id,laboratory,demand,intelligence,score,time,wordCount,keywordCount,status
1,1,1,yake,0.2963,96,27,16,true
2,2,1,yake,0.1975,3,27,9,true
3,3,1,yake,0.244,62,27,24,true
4,4,1,yake,0.2515,12,27,17,true
5,5,1,yake,0.2576,63,27,21,true
6,6,1,yake,0.2215,49,27,23,true
7,7,1,yake,0.2613,7,27,8,true
8,8,1,yake,0.2245,57,27,20,true
9,9,1,yake,0.2846,3,27,10,true
10,10,1,yake,0.1652,1,27,7,true
11,11,1,yake,0.1078,5,27,11,true
12,12,1,yake,0.2639,2,27,9,true
13,13,1,yake,0.2052,30,27,22,true
14,14,1,yake,0.2063,26,27,15,true
15,15,1,yake,0.1301,30,27,20,true
16,16,1,yake,0.2382,20,27,24,true
17,17,1,yake,0.2049,35,27,24,true
18,18,1,yake,0.2647,4,27,6,true
19,19,1,yake,0.2391,32,27,21,true
20,20,1,yake,0.1787,74,27,21,true
21,21,1,yake,0.2229,38,27,26,true
22,22,1,yake,0.2507,52,27,23,true
23,23,1,yake,0.2257,23,27,18,true
24,24,1,yake,0.1166,1,27,3,true
25,25,1,yake,0.2132,5,27,10,true
26,26,1,yake,0.1728,1,27,6,true
27,27,1,yake,0.2396,65,27,21,true
28,28,1,yake,0.1417,21,27,13,true
29,29,1,yake,0.1025,12,27,12,true
30,30,1,yake,0.2213,94,27,25,true
31,31,1,yake,0.2437,7,27,14,true
32,32,1,yake,0.1828,7,27,11,true
33,33,1,yake,0.2172,1,27,6,true
34,34,1,yake,0.1979,1,27,5,true
35,35,1,yake,0.194,1,27,4,true
36,36,1,yake,0.2286,29,27,25,true
37,37,1,yake,0.2253,2,27,9,true
38,38,1,yake,0.2602,6,27,12,true
39,39,1,yake,0.115,84,27,25,true
40,40,1,yake,0.2089,81,27,23,true
41,41,1,yake,0.2968,1,27,4,true
42,42,1,yake,0.2044,20,27,30,true
43,43,1,yake,0.1479,10,27,16,true
44,44,1,yake,0.2616,3,27,8,true
45,45,1,yake,0.2106,22,27,22,true
46,46,1,yake,0.3417,6,27,14,true
47,47,1,yake,0.2868,79,27,23,true
48,48,1,yake,0.3287,4,27,10,true
49,49,1,yake,0.1927,10,27,14,true
50,50,1,yake,0.1632,1,27,8,true
51,51,1,yake,0.2687,1,27,5,true
52,52,1,yake,0.2325,67,27,25,true
53,53,1,yake,0.2363,2,27,8,true
54,54,1,yake,0.2632,2,27,9,true
55,55,1,yake,0.259,1,27,7,true
56,56,1,yake,0.1696,5,27,10,true
57,57,1,yake,0.2699,1,27,7,true
58,58,1,yake,0.197,68,27,21,true
59,59,1,yake,0.1617,66,27,22,true
60,60,1,yake,0.2557,26,27,22,true
61,61,1,yake,0.2173,1,27,8,true
62,62,1,yake,0.1879,1,27,4,true
63,63,1,yake,0.2528,1,27,5,true
64,64,1,yake,0.1481,38,27,25,true
65,65,1,yake,0.1987,1,27,4,true
66,66,1,yake,0.1388,17,27,14,true
67,67,1,yake,0.2562,86,27,23,true
68,68,1,yake,0.1067,38,27,25,true
69,69,1,yake,0.2815,1,27,6,true
70,70,1,yake,0.2182,84,27,24,true
71,71,1,yake,0.1889,1,27,6,true
72,72,1,yake,0.2192,16,27,14,true
73,73,1,yake,0.2408,104,27,24,true
74,74,1,yake,0.2492,28,27,23,true
75,75,1,yake,0.2529,9,27,17,true
76,76,1,yake,0.2108,21,27,24,true
77,77,1,yake,0.252,84,27,21,true
78,78,1,yake,0.1721,39,27,25,true
79,1,2,yake,0.2507,11,47,16,true
80,2,2,yake,0.1882,2,47,9,true
81,3,2,yake,0.2437,60,47,24,true
82,4,2,yake,0.264,12,47,17,true
83,5,2,yake,0.2368,53,47,21,true
84,6,2,yake,0.2195,48,47,23,true
85,7,2,yake,0.2452,1,47,8,true
86,8,2,yake,0.2572,40,47,20,true
87,9,2,yake,0.2918,3,47,10,true
88,10,2,yake,0.1314,1,47,7,true
89,11,2,yake,0.1285,5,47,11,true
90,12,2,yake,0.2578,2,47,9,true
91,13,2,yake,0.2002,30,47,22,true
92,14,2,yake,0.1991,14,47,15,true
93,15,2,yake,0.2004,30,47,20,true
94,16,2,yake,0.2169,20,47,24,true
95,17,2,yake,0.2338,34,47,24,true
96,18,2,yake,0.2465,4,47,6,true
97,19,2,yake,0.2185,31,47,21,true
98,20,2,yake,0.1726,74,47,21,true
99,21,2,yake,0.2044,37,47,26,true
100,22,2,yake,0.2675,52,47,23,true
101,23,2,yake,0.2573,22,47,18,true
102,24,2,yake,0.1106,1,47,3,true
103,25,2,yake,0.2009,2,47,10,true
